User_ID,Title,Text,Parent_asin,Timestamp,Rating
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,Soothing and hydrating. 5 stars⭐,"I love how this Essence has such soothing and hydrating ingredients. I've just recently started using K-beauty products, but the first one I tried left my skin very irritated. This one feels so light, but moisturizing. I'm just learning about a lot of the ingredients that are in most Korean beauty products, and I'm also Learning that some of them do not do well with my skin. This one works wonderfully for me. I use Retin-A, so anything really harsh or very exfoliating is too much. The first one made my skin very red, swollen, and angry looking. This one feels very nice on my skin and I love the way my skin is looking and feeling now. I would definitely recommend it! Especially, for those using Retin-A or those with very sensitive skin.",B084WP4XS8,1622096060469,5.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,Much more than just hyaluronic acid! Very moisturizing and best fitting for my face. 5 stars⭐,"I love these masks! For the price and how many you get, I was surprised to find the plastic backing. I really like this, because I can open it up and make a few cuts using the plastic and its cutouts as my guide to make it easier. I cut right through the plastic and the mask at the same time. I always have to cut a little slit at both the inner and outer corners of the eye openings, and also the outer corners of the mouth opening, as I like to move my mouth a bit and I have extremely dry eyes and the serum always gets into them, if I don't. This also lets it lay down flat on my nose and eyebrows better. I also cut four slits at about 10 and 2 o clock and 4:30 and 7:30, or roughly equal spacing coming upward diagonally from my eyes and coming down and outwards diagonally from the corners of my mouth. My face is a bit small, and this helps me to be able to overlap those areas and make them fit better, especially with larger masks. With these, I have to do the shallowest cutting ever, because they fit so well. They cover my entire face better than any mask I've used. I haven't had a problem with them lifting up or drying out at all. It also helps with something I will share later in my review.<br />It takes a little finagling, but I manage to squeeze a bit of the serum off the mask while removing it from the package. I start before I even open the package by pushing all the serum to the bottom. I cut the top open, grab the top of the Mask, and fold the sides of the package inward, almost in half, using my non-dominant hand. I start pulling out the mask while squeezing the top closed around it as best I can. This squeezes out a good bit of the way too much extra serum that comes out if I don't do this.<br />I love hyaluronic acid, but these masks have so many more wonderful ingredients than just that. Almost every ingredient is so nutrient-rich or moisturizing for the skin. I use Retin-A and these are the most soothing masks 1 to 2 days after my application nights, which are every 3 nights. These moisturize my face so well and they feel great while I have them on. I don't want to take them off when the timer goes off. There's plenty of serum in the package to use elsewhere, like on your neck & decollete, and even on your hands. I always put a moisturizer on afterwards to hold all the nutrients and moisture in properly.<br />I learned a trick while back from another reviewer that I've been doing since I read it. When taking a mask off my face, I cut it into 4 pieces. Mainly, I cut them apart at the forehead, cheeks, and chin areas, using the four diagonal cuts I made, but you can make the cuts as you wish. I usually discard the small pieces that cover the nose and upper lip. I then take those four pieces, put them back in the serum that's left in the package remoisten them, with these that is no problem, or just add a little hyaluronic acid serum to moisten them again, put them on my neck and decollete area the best I can, and wait another 15 or 20 minutes. This really lets me get the most possible use out of every mask.<br />I really love these masks and all of the skin loving ingredients they contain. They make my face feel wonderful afterwards and the effects last all day, if not longer. These are definitely on my must-have list. Highly recommend!",B08XZDXTG2,1620378771291,5.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,"Somewhat good in theory, not so great in reality. 2.5 Stars ✨","This mirror really wants to be elegant looking. It has a pearlized finish with some elegant swirls at the top, but it really just looks like a plastic vanity mirror that should come with one of the Barbie mannequin heads that little girls put makeup on and do their hair.<br />The mirror has three light settings, bright white, really yellow, and I'm assuming a daylight, which is the only light I can somewhat see myself a little bit with it on. Really, it's just awful trying to see in this mirror with the light on. This is the first lighted mirror that I've experienced this with. For some reason, the light seems to shadow your face somehow, or either it's just the wrong color or brightness, and you can hardly see yourself in the mirror at all. And, no matter which mirror I want to look in, I have to pick the mirror up and bring it close to my face. And even then, I feel like I'm looking at light, and not my face being brightened by the light.<br />Also, once put together, the fold out mirrors do not stay flush when folded in. It gives it the look like you've broken it and are just living with it like that. And, I find the fold out mirrors very cumbersome to look at myself in them, with the light on or off. Especially the bottom one that has the most magnification, which really should have been on the top, in my opinion. If I don't pick it up, I have to bend way down to see in the bottom one, and then I can only see half of my face if the light is on. The other half is in a shadow, whether the light is on or off. The upper mirror is just as hard to see in, as my face is shadowed on one side very heavily if the light is on. It's just an awkward design.<br />This mirror seemed somewhat good in theory, but because of the very poor design and the lack of quality materials, it is rendered nearly useless. Each mirror, in and of itself, is nice and clear and seems great. One might think of recycling them, or a young girl may find better use of this vanity mirror as she's playing dress up, or learning to do makeup. For myself, because I cannot see into it with the lights on, as it's meant to be used, and I don't find it aesthetically pleasing to display, I will not be using it.",B08N6CLJ6P,1613555086658,3.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,Nice quality bottles with lots of the goodies! 5 stars ✨,"These are good quality thick amber colored bottles, and they arrived very well packed. I love that they come with a funnel, labels, marking pen, a dropper, and screw top lids along with the sprayer tops. They work great for making my witch hazel facial toner spray and colloidal silver spray. The sprayers work pretty well, although the sprayer part spins around freely. It makes them feel a little clumsy and uneasy to grab hold of. The price for these is on the high side of what I would normally pay for a set like this. Aside from those couple things, they are very nice quality bottles that come with lots of goodies.",B08HGZXLP6,1611654159665,4.0
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,Nice but missing the clips... 3 stars ✨,"These travel-size bottles are really nice. I love that they are a larger size so that I can use them for hand sanitizer and facial care products. The ones for hand sanitizer can easily fit in my handbag and carry bag, and the ones for my facial care products fit nicely on the small caddy I have in my bathroom. They are easy to fill from my large pump containers, which is a plus. My only issue is that mine are missing the clips that go on them. It's not so terrible for the few that I use in my bathroom, but it is for the ones I use for hand sanitizer. It makes it harder to find them in my purse and bag. Hopefully, no one else has this problem. I would definitely recommend them if you get the clips.",B08HRHCZV2,1609114164865,3.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,smells nice,"I want to use this spray on the bedding.  All the bedding.  Makes it smell so nice for when we all go to bed.  Just a nice fresh scent.<br />I can't really pick out a particular scent with this spray.  It's a nice combination though.<br />With spring here and the windows open again, we're all loving having a nice fresh scent in our bedrooms and our beds using this spray.",B09G3KBK7Y,1645638807737,5.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,So many stencils,"I really love having so many stencils to choose from.  When I found a couple I really liked, I numbered them so I'll remember which ones I like.<br />The powder is messy.  Have to be so careful not to get any on myself because it will stain.<br />The color is nice for my brown/gray hair.<br />It takes a bit of trial and error when first using this kit.  Not to dab too hard to have the powder go on way too dark.  Finding the right stencil that fits my face.<br />I did a lot of scrubbing until I finally got the combination down.  So far the color has lasted about 3 days.  I'll use a brush to fine tune them a little.<br />Love having actual eyebrows again.",B09JLSCTR3,1637956712143,4.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,Nice and compact,I like the size of this.  It's nice and small so it's easy to keep in my purse for when I need it.<br />Easy to use.  Just roll on my face and it absorbs any oils without messing up my makeup.<br />Does come with a second ball.<br />Not sure how long the one ball will last since I just started using it.  Seems that it would last quite a long time.,B09C5NQSC5,1633969183294,5.0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,Nice Laser Removal Tool,"I'll say it, I hate shaving.  The older I get the more hair I get on my upper lip.  Horrible.<br />So I am now trying this laser tool to see if it'll help with at least most of my unwanted hair.<br />I haven't been using it long.  I clean and then I shave the areas that I want to laser treat.<br />I would say that after about 3 weeks/3 times a week, you'll see at least a little difference if not a big difference.<br />The device is easy to hold in one hand.<br />Says that it will last my lifetime.  And it probably will.  The  most I'll be using it is the first month or two.  After that I expect only maintenance use.<br />No counter to count down the number of used flashes.  But it's okay.  Not a big deal.<br />It does have to be plugged in.  Again, not an issue.  I only have it out, while using it, for about 10 mins tops.  Takes me 2 seconds to plug it in.<br />Love having this.  Anything that makes a day go a bit easier is okay with me.",B08VJ7CZW3,1626814751837,4.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,Exfoliates and doesn't feel greasy,"I like the scent of coconut but was a little worried that the scrub would feel greasy on the skin.  It was comfortable and left my skin feeling softer without feeling dry or oily.  The scrub has large salt granules and these are slow to dissolve, I like this better than a sugar scrub.",B09KX5N1DR,1647196099421,5.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,Light lavender water,This baby cologne is similar to lavender water in scent and feel. It comes in a plastic pump bottle and arrived in good condition. The baby cologne's scent dissipates fast but it smells and feels refreshing.,B09G3KBK7Y,1645751047543,3.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,Hydrates well without any stickiness or greasiness,This face cream is more liquid than cream. It doesn't feel sticky or greasy on the skin and is absorbed quickly. It leaves my skin feeling very soft and hydrated.  The cream does have a strong scent similar to tulips. I like the feel of the cream but not the scent.,B09FNTZFZZ,1634940518670,3.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,"Leaves scalp feeling clean, light and not dry","This Hibiscus Moisturizing Scalp Pack is used after shampooing. Unlike a conditioner, the scalp pack focuses on the scalp and hydrates without feeling heavy or greasy. It leaves the scalp feeling clean, light and not dry.",B083PXJBVY,1632264365690,5.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,Natural wipes but expensive,"The wipes have a strong lemon scent and use natural ingredients.  The pack has 20 individually wrapped wipes that can be used on the skin or to clean in the home.  They're not chemical disinfectant wipes, I mainly use them for my hands, etc and nearby surfaces when traveling because I enjoy the strong natural lemon scent. I have sensitive skin and they didn't cause any irritation or redness or sensitivity.",B096S4RQNH,1628746444727,4.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,Gentle and effective 50 SPF,"I was late to use sunblock regularly.  The older versions were too whitish and thick, uncomfortable on the skin.  This South Korean version with 50 SPF is quickly absorbed into the skin and does not leave any whitish color or streaks.  It does not feel oily or sticky but instead more like a light lotion.  It does not use parabens - the product list shows the harsh ingredients that the sunscreen does not contain.  Aside from SPF, the sunblock also has moisturizing ingredients.  It is easy to use this everyday without causing a breakout or irritation of the skin.",B08NJ5BTWG,1617730415402,5.0
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,I have brunerr hair (with gray n it) but my eyebrows are a different thing,"I'm just missing, thick eyebrows - I do have hair, but you an see through them...not enough hair.  This kit helps me feel as if younger than my 65 years!  Pick an eyebrow ""style,"" use the frame and included pencil and I have eyebrows again!",B09JLSCTR3,1638155460171,5.0
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,Just what I needed for my old furgirl,"I have a rescued teacup poodle that is a frightened little diva when I try to groom her.  I don't think the people who took care of her were nice or gentle with her in any way.  Poor little thing is only 4.5 pounds and she's fairly old and toothless so it's not like she'd turn and bite anyone trying to keep her looking like the pretty little girl she is.  I got this brush for her fine, curly hair.  She is a sweet little girl, but will ""bleat"" if she thinks you intend to hurt her and the first time I put a brush to her, she was shivering like I was going to do something bad to her.  I talked to her and took my time and by the time I was done, she was relaxed and let me work on her a little at a time.  My other furgirl is an older, rescued papillion and because her fur is straight with no undercoat, this brush works great on her.  She doesn't mind the brush at all and I think she likes how it lightly ""scratches"" her skin at the same time. Great brush for my two old girls!",B08KY7VYDS,1613366649688,5.0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,Pretty soft color.,"I love this soft pink color. Perfect for a light makeup.<br />It run smoothly on the lips, I do use a primer  before because I have very dry lips.<br />It last at least all morning and then all afternoon.<br />Even if the color is soft, the lipstick have a good pigmentation.<br />No weird scent.<br />I like it!<br />Recommended.",B09HMXY36F,1647831609598,5.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,Love the smell but....,"This body scrub smells like brownie batter. It is strong, so some may not like it.<br /><br />The coffee grounds sink to the bottom, which is annoying. Also, there aren't enough grounds to really get any exfoliation.<br /><br />It also was really difficult to get off my skin, and made a mess of my shower.",B09KYJJ3D5,1647259013277,2.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,Mister,"[[VIDEOID:bc2a19ed648e3364fc7d0725f99e029f]] This mister works pretty well, it makes a nice amount of mist. I like that is rechargeable and portable.<br /><br />I do have a few complaints. For a mister to is quite loud. Also, you have to hold down the button to get a continuous spray.<br /><br />The chamber that holds the water is very small, even though the device is fairly large. I would have either liked the device to be smaller or the chamber to be bigger.",B09671G4KH,1626938293962,3.0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,Good shampoo & conditioner set,*Smells good<br />*Lathers up well<br />*Leaves hair feeling soft<br />*Hair looks soft and shiny,B08RY6S25W,1635345449171,4.0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,Good mascara,This is a good set of mascara.  I like having the variety of two different brush types.  The mascara is definitely waterproof - it's actually difficult to remove.,B091GG4N2X,1634432529189,4.0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,Fun flavors!,"First, I did find these to be thinner than my original coconut glossy. They still add shine and a ton of sweet flavor, but go on a little heavy out of the tube.<br />The texture after it settles is nice, shiny and not drying. The scents are fantastic, true to the super sweet scents of my much younger years.<br />It's a fun way to mix up my lip balms!",B09SH1FD9S,1651245909485,4.0
AFKX24ALWAPX366KX6DWTOBWLQAA,way too strong,"I tried the Lavanda. It is way too strong. It's suggested to spray it on clothes, on the body and perhaps even in air.<br />The spray is ejected in a tiny amount. I thought to myself it was too tiny an amount until I smelt it. It has all the good labels, no cruelty to animals, gluten free (I did pan on eating it!),  etc etc. With just a small amount on my wrist, the smell was overpowering. I thought it might wear off but I ended up washing it off. It was just too strong. Smelled chemically to me--not a bit like flowers. Can't imagine putting this on a baby or baby clothing.",B09G3KBK7Y,1645507798532,2.0
AFKX24ALWAPX366KX6DWTOBWLQAA,A lovely gift set,"This would make a lovely gift set for all those people you don't know 'that ' well. But since the 3 enclosed bath bombs spell MOM, then the box is limited... The gift box wrapping is lovely. Take off the mocha silk ribbon which matches well with the paper, and underneath is a plain cardboard box.<br />I love these combo boxes: inside: 3 bath bombs which are very lightly scented, a box of dried rose petals (yeah potpourri bags) and an adorable, square bar of soap. I put the soap in my shower near the shower head as the water drips release some of the scent over time as the soap melts.<br />Anyway, a very nice, gentle set. I wish the bombs didn't spell MOM as then this would be very giftable to something other than MOM.",B095CG2ZV1,1635606785768,5.0
AFKX24ALWAPX366KX6DWTOBWLQAA,Sold!,"I just recently started using purple shampoo. I have grey hair,  btw. I liked the results I had with another brand so was eager to try this brand. First, at least at the time of this review, the price is decent.<br />The purple shampoo is a deep violet. I applied it to my wet hair and worked it in. Loved the purple lather. Then applied the conditioner which is more of a deep inky blue.  The instructions said to leave it in for a few minutes. When I wash it out, my hair feels differently--it feels as though there's still something there on my hair, but deeply mixed in. It feels differently than when I use regular shampoo.<br />Anyway, I love what this does for my hair. It seems to brighten the light silver and darken the darker grey. At least that's what it seems like. No frizzies either and that's important for me.<br />I used Great Clips brand before trying this, and while I really liked what Great Clips Purple shampoo did for my hair, I prefer this brand. Anyway, I'm sold. I like the tones and depths the purple shampoo gives my hair.",B08QKXY1KN,1623883910930,5.0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,A low priced perfect gift especially for a teacher!,"A low priced perfect gift especially for a teacher!  Beautifully gift box this is an adorable, very girly gift set of rose scented bath bombs, soap and rose petals to put in the water. I found the price to be an excellent value and this would make a perfect gift for a teacher!",B095CG2ZV1,1635873265775,5.0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,Nice quality oil but...,"This is a nice quality oil, it absorbs well and leaves the skin soft.  At the time of this review there was no price listed, but I have to wonder...with good quality almond oil, even organic available in 16 ounce bottles for well under $20, what price will they put on this tiny bottle with less than 2 ounces.",B08HDG9F44,1625587589330,4.0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,Nice quality,"These well made bottles are big and perfect for cleaning solutions.  The sprayer works well and I liked the addition of the metal funnel and the labels.  That being said, $5 each for a glass spray pump bottle is pricey...they back it up with quality, but if your buying 4 of them I think the price should be lower.",B08HGZXLP6,1616270315278,4.0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,Cute and giftable,"This “beautiful girl you can do amazing things” gift set is super cute!  It comes with a double mirrored compact, a cute dish that can be used to hold rings and jewelry - or even soap, and a cosmetic bag. This is very giftable. My only critique  is that the cosmetic bag feels cheaply made. I still think this is a great gift for young girls or teenagers, but just know that the cosmetic bag may not be super long lasting. I love the message and think this would be very inspiring and encouraging to anyone using it!  See my pictures for details. Thank you for reading my review.",B092M5K59T,1638731069785,4.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,Niacinamide + Hyalauronic Serum = Beautifully Hydrated Skin!,"My aesthetician told me that the moisture barrier on my skin was breaking down (yikes) and that I should add Niacinamide to my skincare regime.  Hyalauranic aside serum increases the skins ability to absorb moisture,  Niacinamide helps keep the moisture in.  This cream has a lovely scent, is super light and absorbs easily, without leaving my skin oily or heavy...I absolutely love it.  I apply it right after my HA serum in the morning, and follow it with a moisturizer.  After just a few days there’s a noticeable improvement in my skins moisture level and my skin tone has improved.  I’m really happy with the cream!",B099959RFF,1638763911156,5.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,Good hydration and plumping!,"I like these face masks, and for the price, they cant’t be beat!  Pros:  they stay in place without slipping or dripping, even while I move around; within an hour of use my skin feels more moisturized,; after several uses my skin looks more plumped; non-irritating and scent free; they cover my entire face; and of course, at about $1 each, the price is great!  Cons:  the masks are folded with a backing sheet but are still trickier than most to unfold; the eye holes are a little small; and my skin feels sticky after I remove the masks and pat in the remaining serum, so I have to splash cool water to get my skin feeling clean.  Overall, these are a great as a daily mask!",B08XZDXTG2,1622732343904,5.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,Nice lotion at a great price!,"What a great buy!  I’m constantly putting lotion on my hands, especially during the winter, and keep travel size lotions everywhere.  This lotion comes in the perfect size for my bag, my desk, the night stand, and the car.  The lotion itself has a lovely lavender scent.  It’s not artificial or overwhelming like perfume, but smells botanical, like real lavender.  The lotion has a medium consistency and quickly absorbs, leaving a slight, non-greasy shine on my hands that makes them look less dry.  The scent fades quickly, but my hands feel soft and moisturized for hours...love it!  And, each lotion comes in an unbranded gift box, making them very giftable!",B08LPJT4MT,1617656484881,5.0
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,Nice Set,"This is such a nice makeup bag set. The tray is good quality with a decent heft to it. The mirror compact can open to a flat position so you can get it really close to your face if you’re doing something to your eyes. The canvas bag is a little thin and the interior stitching is definitely not the best. Still, as a set, I’m quite pleased with it. I especially like that the lettering/etching on each item well done.",B092M5K59T,1638657037315,5.0
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,This Is Poorly Designed,"While this Aoraem collector can pick up some small particles, the suction it produces isn’t that great, so it leaves a lot behind. If you add the small hose attachment, then its suction power lessens even further. It was doing a halfway decent job at cleaning my keyboard, but the attachment kept falling off. The little bristles aren’t really helping anything and they are very harsh on my large mouse pad, which is what I mostly use these for. My old collector has a small lever you push to turn it on. The Aoraem requires you to turn the entire top half of the unit to power it. That’s fine for turning it on, but when you try to turn it off, it can loosen the bottom tray and the particles spill out if you’re not careful. It is easier to replace the batteries on this model versus my other one, but that’s the only thing I like about it.",B09571TNVG,1632173708221,3.0
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,Well Built But Harsh Disbursement,"I don’t understand the point of the Tiang being so tall. I thought the extra height was so you could mist your face without holding it.  However, the model I received won’t operate unless you are actually pressing in the power button. The water tank is the same capacity as my smaller, inexpensive sprayers and the battery doesn’t last any longer. The Tiang spray feels quite harsh on my face. It’s almost like you are getting hit with a high velocity blast. With my other sprayers you get this refreshing, gentle cloud of mist. The Tiang is practically just wetting you up instead of moisturizing your skin.",B09671G4KH,1626819610600,3.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,Awesome,"Review for: 100% PURE Coconut Body Scrub<br /><br />I love body scrubs and I love when they have an oil base that that helps to fight winter dryness. This one has a wonderful oil base that coats my skin and really hydrates it. It also smells fantastic. Because this is oil based, it does leave any oily film on my shower floor. I deal with this by turning my hot water all the way up and then rinsing the floor really well before getting out of the shower.",B09KX5N1DR,1645724039560,5.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,Thank you Prairie Rose!,"Review for: Cocoa Butter Cream Peppermint Body Butter - Mint Cocoa Whipped Body Cream<br /><br />I love this body cream for so many reasons. To begin with, it arrived inside a clear bag with a silver tie, making me smile at the nice presentation. Being impressed with the packaging was nothing compared to the wonderful aroma that I was treated to when I peeked under the seal and looked at the product. It looked like whipped cream cheese and smelled good enough to eat! The scent is a combination of chocolate and mint. Taking just a tiny bit of the cream in my hands to feel it let me know why it is called velvet body cream. It truly does feel velvety, silky and soft.<br /><br />I was able to appreciate all of the above before I even tried the product. However, using the product is the real treat. This soft and silky cream is just fun to use. Getting out of the shower and dealing with dry skin in the winter is a pain and this product changes that. Instead of being in a hurry to get some lotion slathered on my skin so I can get dressed, I look forward to pampering myself with this product. I feels so good on my hands while I am applying it to my arms and legs. Of course it smells wonderful too but the really great part is how well it absorbs and leaves my skin feeling hydrated.<br /><br />If you are looking for a gift for a friend that complains of dry skin in the winter, look no further. Your gift will be appreciated!",B08TB3DZ1D,1638291035413,5.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,Love the razor but what about refills?,"Review for: Women Ultra Smooth Razor Womens Razors for Shaving Comfortable handle 5-blade Razor + 2 Refill Blades<br /><br />I love this razor. It provides a really close shave, leaving my legs smoother than other razors. It is easy to use and the handle is large enough that it is easy to hang onto, even in the shower. The blades flows along the contours of my legs easily and does not cut me. It has a cover for the blade and a holder for when not in use.<br /><br />It comes with two blades and if I knew how I could be replacements, I would throw out all the other razors in my house.",B095C1WF44,1632177436120,4.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,Nice clean lemon scent,"Review for: Lemon Oil Towelettes - 20 Count<br /><br />Each of the wipes is individually wrapped, making them convenient to carry in a backpack or purse. They also make good travel items so I can wipe down my armrest and tray if flying.<br /><br />The wipes have a pretty strong but pleasing lemon scent so if you don’t like the smell of lemons, you won’t like these. They are just large enough to clean my hands. After using one, my hands feel a bit sticky but once they dry, the stickiness goes away.",B096S4RQNH,1628696758876,5.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,"Love the shampoo, not so much the conditioner","Review for: Purple Shampoo and Conditioner ​Set - ​Sulfate Free Salon Grade (2 x 16.9 fl oz) - Hydrating Toner - Shimmer ​Correction​ ​for​ Platinum Blonde, Silver, Light, ​and Grey​ Hair<br /><br />I love the purple shampoo. I has really good lather, a strong pump and a wonderful scent. It lathers easily and also rinses out easily. I like how my hair feels after using it. I am not so much of a fan of the conditioner. I was a bit surprised that after putting it in my hair, my hair did not feel slick like it does with most conditioners. It actually felt quite coarse. I always brush my hair while in the shower with the conditioner still in it. I attempted that with this conditioner and found that not only did the conditioner not do any untangling, but I got the brush stuck in my hair! I then rinsed and rinsed to get it all out and then tackled the knotted hair. My hair acted as if I had not had any conditioner at all and I had to fight my way through the knots. Once dry, my hair felt normal.<br /><br />I have ceased using the conditioner but I do like the affect of the purple shampoo on my salt and pepper hair.",B08QKXY1KN,1623276456190,3.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,Wonderfully moisturizing,"Review for C'est Moi Vanilla Vibes Sugar Balm Body Scrub | Invigorating & Hydrating Exfoliant, Clinically Tested Non-Toxic Ingredients<br /><br />This is my kind of sugar scrub. It cleans and exfoliates while it also hydrates my skin. When I get out of the tub or shower I don’t have to apply lotion to my body because the scrub left my skin completely moisturized.<br /><br />The sugar in this product does the job of exfoliating and making the skin fresh and new. The oil in the product does the moisturizing, much better than just a lotion after because it really coats the skin.<br /><br />There will be some residue left in the tub or shower that has to be rinsed with really hot water when done or it will be slippery for the next shower or bath.<br /><br />Definitely a recommend for anyone that understands what this product is.",B07FPS2VFK,1619392919311,5.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,Fun colors,"KRISNICE Gel Nail Polish Blue Green Purple Valentine's Day New Year Manicure Soak Off UV LED<br /><br />This is a really pretty collection of colors. Each bottle is a good size at 7.3ml. The colors are very opaque and look beautiful with a matte finish just as they are shown on the product page. The bottles do not come with the colored dots on their tops and dots are not included.<br /><br />The consistency of the gels is good and it is easy to work with.<br /><br />It should be noted that if you are ordering this collection for a gift, they go arrived in a plastic bag with each bottle in it’s own plastic bag.",B0895FHBVG,1617231718970,4.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,A Cadillac compare to my other light,"This light is large, powerful, and easy to use. It has a long enough cord to reach any outlet that I need to. I like that it also has an option to charge my phone. It is all one piece so no worry about parts falling off when you lift it. However, the base can be removed if you choose.<br /><br />The timers include the standard 30 and 60 seconds as well as a 10 second option. There is a smart sensor option also.",B08MT8L5ZL,1613257077706,5.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,Shimmery and pretty,"These iridescent butterflies add another dimension to my nails. They can also distract or cover up some not so prefect spots. They stuck quite well to the top coat and then I put another top coat over them for security. I found them easier to apply to the wider and flatter nails, my thumbs.<br /><br />This is a nice assortment of colors and types of butterflies. There should be something to match pretty much any color.",B08JZD8HN4,1611098188735,4.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,Handy for so many things,"I use one of these bottles on my gym bag with lotion and another with hand sanitizer. They are super convenient. The clips are great, so much better than the cheaper clips that come on most bottles.<br /><br />You do have to be very careful to make sure the lid is completely shut. Also, with hand sanitizer, it can come out of the hole too fast when dispensing if you are not paying attention.",B08HRHCZV2,1609633771015,4.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Good quality,It’s easy to use and it gets the job done without any problems,B09TTC9Q9W,1651318224489,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Good quality,"It’s a cute gift, even the box smells good. I love the bathbombs and everything that came in it",B095CG2ZV1,1631799671368,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Good quality ingredients,"It is perfect for me since it is travel friendly, cleanses well and it even has a nice scent.",B09473GGM4,1625793119008,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Good quality ingredients,It smells good and it’s easy to use,B08HDG9F44,1625229624839,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Good quality,"Definitely needed this to help get my skin feel and look better, it’s like moisturizing from the inside and it even helps with my joints",B08XQYZWCS,1619742362891,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Easy to use,"Has a nice scent and texture, it’s easy to use and it helps me get my hair look amazing",B08PLFZB89,1619228810466,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Smells amazing,"The lavender scent is so relaxing, the lotion is quite moisturizing and it comes in super cute boxes which makes it perfect to give out",B08LPJT4MT,1618586530080,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Smells good,It has a good scent and texture. Definitely my new favorite scrub,B07FPS2VFK,1618338054190,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Good quality,"It really helps my hair feel and look better, it smells good, has good texture and it’s easy to use",B07L9H27SH,1616158925888,5.0
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,Easy to use,"Travel friendly, comes with a cute soft bag, good scent and it’s easy to use",B0B8SFDJN9,1615433045454,5.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,Wonderful and Soothing,I look for cruelty-free make-up products and this sure fits the bill. It is a wonderful facial product that makes my skin look and feel both soft and supple. This is an excellent product and I highly recommend it for all skin types.,B09FNTZFZZ,1636040526639,5.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,"Superb eyeshadow in pencil form, long lasting and easy to use","This is a fabulous eyeshadow. The color, Chalfont 303, is very light and the sheen is so pretty and long lasting. It didn’t sink into crevices but stayed in place all day. Since it comes in a pencil form, it is super easy to apply in all the right places. It really accentuated the appearance of my eyes and is gentle to my delicate skin. The area around my eyes looked as good at night as it did when I applied the product in the morning. This eyeshadow is a winner!",B08JCX3DL7,1608511164227,5.0
