User_ID,Title,Text,Parent_asin,Timestamp,Rating
AFXSFYTLGVUR6R5KAJDRY5PNB63A,visa,gift and they loved it,B01MSBQB1P,1604359486983,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,fine,B00ADR2LV6,1571757757033,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,fine,B0719C5P56,1571757327617,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,fine,B00ADR2LV6,1571757102924,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B018F4M89S,1673050977599,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B077N4CNVJ,1673050816534,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B071X4ZX3X,1673050748100,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B073VBZM8J,1673050670442,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B01B3DYSF0,1673050615560,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B078GWV31Z,1673050545038,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,BT00CTOUNS,1673050471216,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B00JFBLZ90,1673050208735,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B005S28ZES,1673050016357,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B017T6CUS2,1673049903772,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B0160LI7MA,1673049845032,5.0
AE6KZJ6AIGIWVPR2Y24QOOR7MELA,As described and expected,Bought as a gift,B005FGQIL4,1673049814387,5.0
AHJ6L2TEODMJZHWPIMFNO3DEXW2Q,Makes a Great Gift.,These gift cards are great for any occasion.,B0719C5P56,1673154456735,5.0
AHJ6L2TEODMJZHWPIMFNO3DEXW2Q,Makes a Great Gift.,Easy to use and makes a great gift.,B01E4QP02S,1665360568436,5.0
AHJ6L2TEODMJZHWPIMFNO3DEXW2Q,Makes a Great Gift.,These gift cards are great for any occasion.,B00ADR2LV6,1665360536661,5.0
AHJ6L2TEODMJZHWPIMFNO3DEXW2Q,Makes a Great Gift.,Easy to use and makes a great gift.,B018F4M89S,1665360481480,5.0
AHJ6L2TEODMJZHWPIMFNO3DEXW2Q,Makes a Great Gift.,Easy to use and makes a great gift.,B01MSBQB1P,1665360448598,5.0
AHJ6L2TEODMJZHWPIMFNO3DEXW2Q,Makes a Great Gift,Great House warming gift.,B073VBZM8J,1663285425876,5.0
AHJ6L2TEODMJZHWPIMFNO3DEXW2Q,Great as a gift.,Good for Christmas present.  Comes in a gift box.,B077N4CNVJ,1576451396952,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Classic look works for any occasion,Can use this attractive box for many different gifting occasions.  The gold and white colors are classy.,B00ADR2LV6,1658517464174,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Fun option,"Whenever you want to present a gift card, this enclosure will make it fancy and fun.  Nice size, with lots of color.",B0BT85F69N,1653075791601,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,"Low calorie, fun burthday treat","Great for all ages, cute presentation.  Tin can be used for other purposes when empty.",B00JFBLZ90,1570672870429,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Great gift for graduate of any age,Classic mortar board with tassel format makes this boxed gift card suitable for any graduate.  Empty box can store small mementoes after the occasion as well.,B01B3DYSF0,1564621065910,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Fun option,Cute option to use for gift card.  Nice size for other uses when empty.,B077N4CNVJ,1537049973636,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,"Cute, sized right","Cute little box.; just the right size for stocking stuffer, gift bag; good for all ages, male and female.",B077N4CNVJ,1534182338751,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Great presentation,"Very handsome enclosure for gift card, suitable for any occasion",B018F4M89S,1531161482307,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Best Amazon gift,I frequently give Amazon gift cards.  People can use it for anything they want and this particular card comes with a cute reindeer ornament.,B00ADR2LV6,1670170833692,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Gift Cards - Wonderful!,Amazon gift cards are ALWAYS a well-received gift for any special day.  I enjoy getting them and so do people I send them too.  Never had a complaint yet!,B078GWV31Z,1638292512900,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Santa Chimney Gift Card,"I gave this to people for Christmas, 2019 and received VERY favorable feedback.  Can't beat Amazon gift cards, especially when presented in such a pretty, festive bag.",B018F4M89S,1577727801627,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Gift Card,The person I gave this card to appreciated the choice offered for her birthday dinner.,B00PG23QFI,1570633441973,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Birthday Cupcake Tin,"Every time I give an Amazon gift card for birthdays or Christmas, I get a very happy response from the receiver!  We all love the cupcake tin - so very birthday!",B00JFBLZ90,1536598882057,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,$50 Gift Card in Holiday Pop-up,I get Amazon gift cards for nearly everyone in my family.  This pop-up box is pretty and the cards are always appreciated - and quickly used.,B01E4QP02S,1482343686000,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Best Amazon Gift Card...,I buy these several times a year for gifts. So many to choose from. This box is so pretty with a little  plastic pine sprig added and ribbon.,B00ADR2LV6,1669146161171,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Best Amazon Gift Card...,"I always buy Amazon Gift Cards...huge selection to pick from ..Birthdays, Christmas etc......Never a problem buying from Amazon...",B077N4CNVJ,1657392526806,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,"Very beautiful., thoughtful gift for someone.","This gift card is so colorful.  Hard white cardboard, colored Foil designs. Card stands ( closed)  7"" tall ×6"" wide. Slides open to reveal Amazon gift card  and little yellow chick...So cute....Really adorable gift for someone..",B0BT85F69N,1649440806727,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Beautiful Presentation...,"This was a gift. Sent right to Birthday person. Beautiful presentation, colorful really nice and ready to use. I have sent these before in other colors and styles. Never dissappointed.  Thank you....",B073VBZM8J,1615164447546,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Satisfied customer..,"This was ready to use and is a very, very beautiful card. Too bad this design is sold out now.  l am a Amazon customer for long time and they stand behind what they sell if there's a problem.",B073VBZM8J,1609014821570,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Ready to use.,Card came within 4 days.,B01MSBQB1P,1609014415251,5.0
AGTUKKWRS56OVL5BIXWWNIFYLB7Q,Gift cards,Needed as she loves Starbucks.,B00FTGTIOE,1679526438162,5.0
AGTUKKWRS56OVL5BIXWWNIFYLB7Q,Amazon cards,Great,B018F4H5DM,1511305434805,5.0
AGTUKKWRS56OVL5BIXWWNIFYLB7Q,Wendy Cards,They loved it,B00P3DU2M0,1511305352063,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Great gift idea,Easy to activate and good everywhere,B07GHDHKPN,1670783789930,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Great gift,I buys many of these for gifts for that person who has everything or I don’t have a gift idea for!,B07GH6WX29,1670783489933,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Gift card,Always a great gift!,B071X4ZX3X,1649311341476,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Great gift cards,Great for those hard to buy for people,B078GWV31Z,1648420831011,5.0
AF4NRTJ4GXZXUIQ76AZGIT3W4TXQ,Box is elegant!,Bought for my grandsons Christmas gift. The box is very elegant ‘,B077N4CNVJ,1569714113307,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,:-),:-),B0719C5P56,1672860314438,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,:-),:-),B071X4ZX3X,1658252250011,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,Fun:-),:-),B0BT85F69N,1650730860612,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,:-),:-),B00F2RZMEA,1554838061125,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,:-),"Always a great way to give a gift!  After the card is used ,the receiver has a keep sake container for misc - such as coins or paper clips.....",B00ADR2LV6,1548256474954,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,Five Stars:-),:-):,B00JFBLZ90,1517253583332,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,Five Stars,:-),B0BT85F69N,1500590292596,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,Five Stars,:-),B018F4M89S,1485229919000,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,Five Stars,:-),B017T6CUS2,1485229881000,5.0
AGSWREK7GFYE5HUBGMEA3FHFYBXA,Easy gift giving.,Easy gift giving.,B005FGQIL4,1446833824000,4.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,You can't go wrong with this  gift,You can't go wrong with this  gift,B0719C5P56,1659115396361,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,Great item to keep on hand for gifting,Great item to keep on hand for gifting,B073VBZM8J,1628868211945,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,I keep these on hand for quick gift giving options,I keep these on hand for quick gift giving options,B071X4ZX3X,1628867946442,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,Gift,Perfect Gift,B077N4CNVJ,1560105425104,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,Five Stars,Stocking Stuff for Christmas gift with dollar limit,B00ADR2LV6,1492015575000,5.0
AEINFGRPPZRJR4AL43OGG5NDBWQQ,Five Stars,Amazon is my husbands new on-line friend,B00ADR2LV6,1446502735000,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,Good product,Great christmas present,B07KK31S7L,1680880983046,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,GC,Good for a night out,B00BXLSJXA,1638830780572,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,gch,Good for holding your amazon card,B071X4ZX3X,1638830486603,5.0
AGMYST2QQUHWNWYENSGJWGEH4ENQ,Useable,Good for the kids to use to get what they want,B077N4CNVJ,1638830302412,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Gift Cards in Bulk,"I purchased 10 of these gift cards at $100 each. What you see is what you get. Each gift card came individually packaged in plastic wrap. In side the plastic wrap was a black gift envelope and orange Amazon gift card. So far, each gift card has worked and was successfully redeemed for the appropriate amount. I am pleased with my purchase and would recommend these to anyone interested in buying gift cards in bulk.",B071X4ZX3X,1671464727604,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Visa Giftcard,"I have found the best use of a Visa giftcard is to use the entire (or remaining) amount to purchase an Amazon giftcard. While Grandma thinks Visa giftcards make a great gift, too often we are left with random, small, unusable amounts. I am thankful I am able to use a Visa giftcard in it's entirety by redeeming it for an Amazon giftcard instead.",B086KKT3RX,1641919145323,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift!,I always try to keep a few of the Amazon gift card boxes on-hand at all times because you never know when you might need a last minute gift and who doesn't love Amazon?! All I do is add a gift tag or accompany it with a card and it's ready to go.,B077N4CNVJ,1603567449112,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift!,"I love these Amazon gift cards that come in boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From tag. Who doesn't love an Amazon gift card?!",B0719C5P56,1576688250185,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift!,"I love these Amazon gift cards that come in boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From tag. Who doesn't love an Amazon gift card?!",B00ADR2LV6,1550335023244,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift!,"I love these Amazon gift cards that come in boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From tag. Who doesn't love an Amazon gift card?!<br />This snowman gift tin has a ribbon loop on the top so it can be hung on the tree like an ornament!",B00ADR2LV6,1514394552522,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift,"I love these Amazon gift cards in gift boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From gift tag. Who doesn't love an Amazon gift card?!",B00ADR2LV6,1480945415000,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift,"I love these Amazon gift cards in gift boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From gift tag. Who doesn't love an Amazon gift card?!",B01E4QP02S,1480945401000,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Ready to Gift,"I love these Amazon gift cards in gift boxes. The gift boxes are ready to give, as is! All I have to do it add a To/From gift tag. Who doesn't love an Amazon gift card?!",B00ADR2LV6,1480945388000,5.0
AFEB5QY5S36AEYPOX6HG2NYHISEQ,Christmas Gift,Amazon gift cards are the perfect gift for anyone. Because you can buy anything on Amazon! I especially like the Christmas theme of this particular tin.,B00ADR2LV6,1479328456000,5.0
AFU43KJFONQCDAVWUZHUCABAOXWA,Great,Best gift for new home owners I could give .,B07GH7JZ91,1665644755258,5.0
AFU43KJFONQCDAVWUZHUCABAOXWA,Easy,I needed a last thought gift item for a wedding and this was so perfect for them thank you.,B07GFQ5B44,1665643563825,5.0
AFU43KJFONQCDAVWUZHUCABAOXWA,Great,Great,B07GH6WX29,1638765377229,5.0
