User_ID,Title,Text,Parent_asin,Timestamp,Rating
AFXU6QOCNT3XTJRVP2K26UWXSNOQ,Easy to get with a great bonus,Awesome.  Love the desl,B00IX1I3G6,1560565804993,5.0
AFXU6QOCNT3XTJRVP2K26UWXSNOQ,Great Easter gift card idea.,Love the card idea.  It’s better than just buying a gift card.  Unfortunately the $50 is not printed on the card like it is in the picture.  It’s just a plain white gift card.  Wish the value was printed,B0BT85F69N,1551791513667,4.0
AFXU6QOCNT3XTJRVP2K26UWXSNOQ,Love it.,Love the gift box,B077N4CNVJ,1546788751107,5.0
AFWI2L2RSACIE4CVRYQLYBGBB65Q,Love,Perfect,B071X4ZX3X,1640752123125,5.0
AFWI2L2RSACIE4CVRYQLYBGBB65Q,Favorite,Love,B0719C5P56,1640752049760,5.0
AFWI2L2RSACIE4CVRYQLYBGBB65Q,Great,Can not be used to buy on ebay,B01MSBQB1P,1609056063891,5.0
AFWI2L2RSACIE4CVRYQLYBGBB65Q,Great,Perfect,B0160LI7MA,1609054849743,5.0
AFWI2L2RSACIE4CVRYQLYBGBB65Q,Easy,Worked great,B018F4M89S,1591472795053,5.0
AEG53RRKBPJHD5JQNBX2EBIIY7IA,Great,Love getting gift cards from Amazon,B071X4ZX3X,1641181932023,5.0
AEG53RRKBPJHD5JQNBX2EBIIY7IA,Great,I love coffee so thanks.,B00BXLW2AQ,1497334069699,5.0
AEG53RRKBPJHD5JQNBX2EBIIY7IA,Great,Arrive on Time can't wait to use the gift card.,B00BXLSJXA,1495858516000,5.0
AEG53RRKBPJHD5JQNBX2EBIIY7IA,gift,this was a Christmas gift.,BT00CTOUNS,1483151009000,5.0
AEG53RRKBPJHD5JQNBX2EBIIY7IA,great,thanks,B00FTGTIOE,1483150974000,5.0
AHD7BI733CT6SUSCYV3ZFFQTCPKA,Very cute,Very cute and perfect graduation gift.,B01B3DYSF0,1656815146035,5.0
AHD7BI733CT6SUSCYV3ZFFQTCPKA,Nice box,"Nice box but the gift card is made of thin cardboard. It came lose, when I placed in the slot inside the box it bent and looked ugly.",B073VBZM8J,1637809750658,4.0
AHD7BI733CT6SUSCYV3ZFFQTCPKA,Very cute,Very cute for a birthday gift.,B00JFBLZ90,1557622943257,5.0
AHD7BI733CT6SUSCYV3ZFFQTCPKA,Good for any occasion,Comes in cute gift box. Good for any occasion.,B077N4CNVJ,1548038825524,5.0
AHD7BI733CT6SUSCYV3ZFFQTCPKA,Five Stars,"Good quality, nice Christmas card.",BT00CTOUNS,1513627347211,5.0
AE4XVKKIXLHIS7SXHUT5V76QFTTA,Perfect Gift,Everyone loves Starbucks making this the perfect gift,B00BXLW2AQ,1657872445375,5.0
AE4XVKKIXLHIS7SXHUT5V76QFTTA,Arrives Very Quickly,Excellent gift always works and arrives very quickly,B0719C5P56,1657445419080,5.0
AE4XVKKIXLHIS7SXHUT5V76QFTTA,Quick,Funds added quickly,B086KKT3RX,1657433655495,5.0
AE4XVKKIXLHIS7SXHUT5V76QFTTA,Great Gift,Arrived quickly and works without any issues,B00BXQIGA6,1640419522835,5.0
AE4XVKKIXLHIS7SXHUT5V76QFTTA,Worked Well,I recharged my balance without any issues.,B00IX1I3G6,1610189191641,5.0
AE4XVKKIXLHIS7SXHUT5V76QFTTA,It's a giftcard,"Not much to tell really, you order the gift card it arrives in the mail, you give it away.",B00ADR2LV6,1604048129358,5.0
AGB656RBY3BMXWDXN77SFXLJ6SWQ,I don't have any wrapping to do.,Giftable.,B0719C5P56,1639350260688,5.0
AGB656RBY3BMXWDXN77SFXLJ6SWQ,Great,Cute and all wrapped,B00ADR2LV6,1483210067000,5.0
AFKJONV2DHDYX2ZVSJHF6UJDM23Q,It's a great gift,I had ordered a bunch of Amazon cards for Christmas presents but I came up 1 short. These are cute and not bulky so they can go inside a card and be mailed. I think gift cards make the best presents so I don't see any disappointed faces at Christmas,B018F4M89S,1637964351375,5.0
AFKJONV2DHDYX2ZVSJHF6UJDM23Q,For a hard to buy for step son,I can't just limit myself to Amazon cards. I like to shake it up a bit with a regular credit card. I do not like the extra fee they charge. I really don't see why it is necessary when all other gift cards don't charge a fee.,B01MSBQB1P,1637963140882,5.0
AFKJONV2DHDYX2ZVSJHF6UJDM23Q,great gift,you can never go wrong with an amazon gift card. i wanted this particular one because it said happy birthday and it is flat and will fit in a birthday card.,B071X4ZX3X,1622747265796,5.0
AFKJONV2DHDYX2ZVSJHF6UJDM23Q,favorite restaurant,this is a birthday gift for my daughter. her favorite restaurant is olive garden. but she has other choices too. i think gift cards to restaurants are the best gift,B00PG23QFI,1620408911335,5.0
AFKJONV2DHDYX2ZVSJHF6UJDM23Q,great christmas gift,"the box that it comes in is cute and it's free. the gift card has no attached fee, which i thing is the way it should be. everybody shops amazon so i'm sure this will be appreciated",B0719C5P56,1604055674269,5.0
AFKJONV2DHDYX2ZVSJHF6UJDM23Q,christmas present,"it would have gotten 5 stars except for the fee tacked on. i really think that is crap. however, i needed a gift card and this one fills the bill",B07GFQ5B44,1604055418962,4.0
AF4AOHC2AGZXRCXZWQSEWMFFWWNA,reload,easily reload your balance,B086KKT3RX,1651764202349,5.0
AF4AOHC2AGZXRCXZWQSEWMFFWWNA,handy to have,great for unexpected gifts,B07KK31S7L,1580057998905,5.0
AF4AOHC2AGZXRCXZWQSEWMFFWWNA,Five Stars,gift,B078GWV31Z,1508943541505,5.0
AF4AOHC2AGZXRCXZWQSEWMFFWWNA,Five Stars,easy online,B00IX1I3G6,1470882636000,5.0
AHRRKCWZCZYYPKJY6WJ42XH3S5XA,Adorable Tin,"Suitable for birthdays or other occasions, the cupcake tin is cute and reusable (for non-Amazon gift cards, too).<br />Arrived fast !",B00JFBLZ90,1651431626920,5.0
AHRRKCWZCZYYPKJY6WJ42XH3S5XA,Great Gift Box,Knew my sister would appreciate a gift card from Amazon for Xmas.  I especially like that the lovely gift box is included at no extra charge.  Very happy with purchase.,B073VBZM8J,1641525458623,5.0
AHRRKCWZCZYYPKJY6WJ42XH3S5XA,Convenient !,"I like that I can purchase restaurant gift cards on Amazon, since I often earn Amazon gift cards doing surveys, and this is  great way of spending those certificates.",B00BXLSJXA,1559155882155,5.0
AHRRKCWZCZYYPKJY6WJ42XH3S5XA,Easy and Convenient,easy to complete and add money to my gift card,B00IX1I3G6,1487810139000,5.0
AHRJ7J57MRPMWF4MLX7RWJ4PIFCA,Great gift cards for teens,My grandson loves Game Stop so he always gets a gift card as a stocking stuffer for Christmas,B00FTGEV96,1638284908476,5.0
AHRJ7J57MRPMWF4MLX7RWJ4PIFCA,Subway Gift Card,Always a great gift for those that like Subway.,B00BXLW5QC,1406043667000,5.0
AFCAX7PF5RN6NQE2ETI7MDH7HOFA,deluxe gift box,This gift box is so pretty! I was glad it was available again this Christmas. It makes such a nice addition to the gift card. Thanks!,B073VBZM8J,1644246938916,5.0
AFCAX7PF5RN6NQE2ETI7MDH7HOFA,gift card holder,This is very pretty and a little different from ordinary gift card holders. Good for all ages.,B00JFBLZ90,1579361138158,5.0
AFCAX7PF5RN6NQE2ETI7MDH7HOFA,gift card holder,This is very cute and a little different from ordinary gift card holders. Good for all ages,B00ADR2LV6,1579361014196,5.0
AFCAX7PF5RN6NQE2ETI7MDH7HOFA,gift card box,This is very pretty and a little different from ordinary gift card holders. Perfect for anyone,B077N4CNVJ,1579360870267,5.0
AFCAX7PF5RN6NQE2ETI7MDH7HOFA,very cute,This is very pretty and a little different from ordinary gift card holders,B01E4QP02S,1579360723090,5.0
AFCAX7PF5RN6NQE2ETI7MDH7HOFA,cute,a cute addition to the gift card and can be reused.,B00ADR2LV6,1529598207683,5.0
AFCAX7PF5RN6NQE2ETI7MDH7HOFA,nice!,Really nice tin for an added touch to your gift.,B077N4CNVJ,1529596215819,5.0
AFCAX7PF5RN6NQE2ETI7MDH7HOFA,Or it is good for anyone,This was so cute! I gave to someone who loves to read. He can shop and then use as a bookmark. Or it is good for anyone.,B017T6CUS2,1451186857000,5.0
AFTLRRL74TEPABZRXSET6RZYWSLQ,Satisfied with purchase,Satisfied with purchase,B07HJD9FVV,1650051595481,5.0
AFTLRRL74TEPABZRXSET6RZYWSLQ,Satisfied with purchase,Satisfied with purchase,B00CXZPEPG,1650051573575,5.0
AFTLRRL74TEPABZRXSET6RZYWSLQ,satisfied with purchase,satisfied with purchase,B01MSBQB1P,1619963494480,5.0
AFTLRRL74TEPABZRXSET6RZYWSLQ,good,satisfied with purchase,B00IX1I3G6,1619963403710,5.0
AHWLVK3MORQ6SK6BBPMB64TZ7ETA,Great gift.,Great gift.,B00ADR2LV6,1629415159407,5.0
AHWLVK3MORQ6SK6BBPMB64TZ7ETA,Great gift.,Great gift.,B07HJD9FVV,1629415138378,5.0
AHWLVK3MORQ6SK6BBPMB64TZ7ETA,Great gift.,Great gift.,B071X4ZX3X,1629415117234,5.0
AHWLVK3MORQ6SK6BBPMB64TZ7ETA,Great gift.,Great gift.,B018F4H5DM,1629415098791,5.0
AHWLVK3MORQ6SK6BBPMB64TZ7ETA,Great gift.,Great gift.,B0719C5P56,1629415087368,5.0
AEKOTCG6AFLQEJVY2ZB3YFJB3MUA,$25 Visa Gift Card,Great deal!!,B07HJHK8Y5,1652366498194,5.0
AEKOTCG6AFLQEJVY2ZB3YFJB3MUA,Amazon.com Gift Card in a XOXO Box,"Nobody can go wrong with this gift.....I highly recommend this item.....The gift box is a nice touch, too.",B07641P3WL,1635879881076,5.0
AEKOTCG6AFLQEJVY2ZB3YFJB3MUA,Amazon.com Gift Card in a Reveal (Various Designs),Ordering thru Amazon is a convenient way to purchase gift cards....I highly recommend shopping this way.,B018F4M89S,1608055538015,5.0
AEKOTCG6AFLQEJVY2ZB3YFJB3MUA,Amazon.com $25 Gift Card- Pack of 5 Cards,"In my opinion, this multi-pack makes a great stocking suffer and/or last minute gift for someone.",B07KK31S7L,1608055274364,5.0
AGNVOLD6JZIQV3HJL35YCS2MY7CQ,Okay 👌,Okay 👌,B01MSBQB1P,1643597938333,3.0
AGNVOLD6JZIQV3HJL35YCS2MY7CQ,Okay 👌,Okay 👌,B07GH6WX29,1643143888137,3.0
AGNVOLD6JZIQV3HJL35YCS2MY7CQ,Okay 👌 🆗️,I love 💘 my uncle ❤ ♥ 💙,B07HJHK8Y5,1610764938811,4.0
AGNVOLD6JZIQV3HJL35YCS2MY7CQ,Okay 👌 🆗️,My friend Merry Christmas 🎅 🎄,B07HJD9FVV,1610316794601,5.0
AGNVOLD6JZIQV3HJL35YCS2MY7CQ,Cool,My Dad love it,B071X4ZX3X,1561452483834,1.0
AGNVOLD6JZIQV3HJL35YCS2MY7CQ,Three Stars,My niece love it,B077N4CNVJ,1508188092409,3.0
AFWN7ZGDUYW4JO5CHF6PKMAZQFCA,Worked like magic,As indeed is any sufficiently advanced technology.,B086KKT3RX,1630441267699,5.0
AFWN7ZGDUYW4JO5CHF6PKMAZQFCA,Perfect,Just what we all want.,B071X4ZX3X,1619143216376,5.0
AFWN7ZGDUYW4JO5CHF6PKMAZQFCA,Perfect,Perfect. Just what anyone would want. Completely trustworthy and dependable,B077N4CNVJ,1588569429928,5.0
AFWN7ZGDUYW4JO5CHF6PKMAZQFCA,Perfect,Perfect. Just what you want for a gift certificate,B0719C5P56,1588561644259,5.0
AFWN7ZGDUYW4JO5CHF6PKMAZQFCA,it works. Good.,It performs as expected.,B018F4M89S,1562172638383,3.0
AFWN7ZGDUYW4JO5CHF6PKMAZQFCA,a good deal,Why didn't I think of this sooner?,B00IX1I3G6,1562172541397,3.0
AFV46ZSFETV55IEBRE7WBDDK7ZYQ,Tractor Supply gift card,Perfect gift,B01GKWEISG,1639625430410,5.0
AFV46ZSFETV55IEBRE7WBDDK7ZYQ,Amazon gift card,Nice and easy to use,B071X4ZX3X,1610516192954,5.0
AFV46ZSFETV55IEBRE7WBDDK7ZYQ,Amazon gift card,Liked the decorative box the gift card came in it worked perfect for a gift,B00ADR2LV6,1545801196549,5.0
AFPMSUNERAFQGNBPGSD32Q5YPB2Q,Easy,Ease of use both original and refills.  Results immediately.  Always great as gift.,B086KKT3RX,1632581827862,5.0
AFPMSUNERAFQGNBPGSD32Q5YPB2Q,Ease of ordering for gifts,These are cute and easy to order on line.  All Amazon gift cards are great for gifts any time.,B018F4M89S,1579563727370,5.0
AFPMSUNERAFQGNBPGSD32Q5YPB2Q,Easy!,It is very easy to reload your Amazon gift card balance and you can begin to use it immediately.,B00IX1I3G6,1559406616577,5.0
AFPMSUNERAFQGNBPGSD32Q5YPB2Q,Excellent. Very nicely done,Excellent.  Very nicely done.  Especially liked the loop for hanging on the tree.,B01K8RKA9A,1483460493000,5.0
AFPMSUNERAFQGNBPGSD32Q5YPB2Q,Excellent. Very nicely done,Excellent.  Very nicely done!,B00ADR2LV6,1483460488000,5.0
AHDGZJ3KFM5XV6SLLL3HMSXGIWNQ,Great gift card,Use on what you want.,B01GKWEISG,1643780774381,5.0
AHDGZJ3KFM5XV6SLLL3HMSXGIWNQ,Not coming all bent.,It was in good condition.,B00BXLW5QC,1638982917682,5.0
AHDGZJ3KFM5XV6SLLL3HMSXGIWNQ,Just right.,Came in good condition.,B00BXLSJXA,1638982436044,5.0
AHDGZJ3KFM5XV6SLLL3HMSXGIWNQ,Five Stars,Great!,B00CXZPEPG,1483496487000,5.0
AG3ZLPUQVUODHIQXWOINKFUEVY5Q,gift card,this is a great HS graduation gift,B077N4CNVJ,1657304103501,5.0
AG3ZLPUQVUODHIQXWOINKFUEVY5Q,HS Grad Gift,A useful HS graduation gift,B01B3DYSF0,1653264898155,5.0
AG3ZLPUQVUODHIQXWOINKFUEVY5Q,xmas card,great xmas gift,B0763R8L73,1652040816160,5.0
AG3ZLPUQVUODHIQXWOINKFUEVY5Q,snow flake gift card,nothing better than a gift card,B00ADR2LV6,1613088928884,5.0
AG3ZLPUQVUODHIQXWOINKFUEVY5Q,cute,great gift card tin for a kid,B00JFBLZ90,1603029173324,5.0
AG3ZLPUQVUODHIQXWOINKFUEVY5Q,gift card,always a welcome gift,B071X4ZX3X,1566052481474,5.0
AEEDG5HJBKNN7OYT3ZGNIIM2W5BQ,Just like cash,I like how you can use it for cash.,B018F4M89S,1660708509209,5.0
AEEDG5HJBKNN7OYT3ZGNIIM2W5BQ,shiny,Shiny.  Hard metal casing so card is protected.  Not sure if it’s waterproof.  I have not swam with this.,B00ADR2LV6,1657248304569,5.0
AEEDG5HJBKNN7OYT3ZGNIIM2W5BQ,blue bow,I like the blue bow.  I like touching it.  Very soft.  Luxury item.,B077N4CNVJ,1657248031122,5.0
AEEDG5HJBKNN7OYT3ZGNIIM2W5BQ,life changing,I’ll never be the same.,B00IX1I3G6,1615527434556,5.0
AGRDPKH3ZSZC5FI36MYCEZWZXB2A,A gift card can help promote new sales for Amazon,A gift card can help promote new sales for Amazon,B00ADR2LV6,1637472246139,5.0
AGRDPKH3ZSZC5FI36MYCEZWZXB2A,A gift card can help promote new sales for Amazon,A gift card can help promote new sales for Amazon,B01E4QP02S,1637472090797,5.0
AGRDPKH3ZSZC5FI36MYCEZWZXB2A,A gift card can help promote new sales for Amazon,A gift card can help promote new sales for Amazon,B0BT85F69N,1637471860824,5.0
AGRDPKH3ZSZC5FI36MYCEZWZXB2A,A gift card can help promote new sales for Amazon,A gift card can help promote new sales for Amazon,B073VBZM8J,1637471826754,5.0
AGRDPKH3ZSZC5FI36MYCEZWZXB2A,A gift card can help promote new sales for Amazon,A gift card can help promote new sales for Amazon,B079PMF9VC,1637471679813,5.0
AGRDPKH3ZSZC5FI36MYCEZWZXB2A,A gift card can help promote new sales for Amazon,A gift card can help promote new sales for Amazon,B005S28ZES,1637471586284,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Amazon Holiday Gift Card,Great Christmas gift for the hard to shop. Easy to order and easier to use.,B00ADR2LV6,1672687166550,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Amazon Holiday Gift Card,"One of the most requested items for Christmas, and is easy to order.",B0719C5P56,1670526899331,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Darden Restaurant Gift Card,Very versatile and an easy to give!,B00PG23QFI,1656699647886,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Amazon.com $25 Gift Card - pack of 5,"Amazon gift cards are always welcome. Arrived on time, would order more.",B07KK31S7L,1637176771932,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Amazon Premium Gift Card,"Lovely box, always a great gift!",B073VBZM8J,1630434710943,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Applebee's Gift Cards,The perfect gift for take out or eat in.,B00BXLSJXA,1630434580636,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Graduation Gift Card,Always a great gift.,B01B3DYSF0,1625767584970,5.0
AFO3ZRPXECHIIYGD2EVWNIXHBQJQ,Looks good,It always feels good when the gift cards comes in a nice giftable form and this is one such item where it comes in beautiful ornament tin.,B01K8RKA9A,1634665150692,5.0
AFO3ZRPXECHIIYGD2EVWNIXHBQJQ,Nice,Box is attractive and quality of card inside box is good and as always Amazon gift cards are easy to use and provides lots of options.,B077N4CNVJ,1603531677653,5.0
AFO3ZRPXECHIIYGD2EVWNIXHBQJQ,Good option for gifting,"Amazon gift cards are always good option for us for gifting as it gives flexibility to receiver to get whatever they are interested in and as always these are easy to use. Talking about this particular item, quality of box is good and is more attractive to kids. Only area of improvement that I see is to improve the quality of actual gift card inside the box.",B00ADR2LV6,1602128187621,5.0
AFO3ZRPXECHIIYGD2EVWNIXHBQJQ,Gift card in a nice looking tin box,"Thought the quality of tin box is reasonable, the overall box looks appealing for birthday gift. Amazon gift card, as always, easy to apply and makes most of the receiver happy.",B00JFBLZ90,1595740998152,5.0
AFO3ZRPXECHIIYGD2EVWNIXHBQJQ,Convenient,"Was very easy to reload and came with additional offer on reload, perfect for me as I transact regularly on Amazon",B00IX1I3G6,1573029255501,5.0
AFO3ZRPXECHIIYGD2EVWNIXHBQJQ,Easy to use and good quality,Amazon gift cards are always easy to apply. Overall quality of this card was good but packaging could be improved. Overall a good option when gifting anyone.,B018F4M89S,1563915318178,5.0
AFO3ZRPXECHIIYGD2EVWNIXHBQJQ,Easy to apply and good quality,Amazon gift cards are easy to apply. Overall box quality and card quality of this was good. Surely a good option when gifting anyone.,B077N4CNVJ,1563915235750,5.0
AFO3ZRPXECHIIYGD2EVWNIXHBQJQ,"Easy to use, needs card quality improvement",It's easy to apply Amazon gift cards. Gift card quality was little low in comparison to other similar Amazon physical gift cards.,B071X4ZX3X,1563915132761,4.0
AGMQMMMTHNWDFDEUNUQJF3WVCCPA,Perfect gift!,Absolutely perfect gift for all.  No complains just happy people.,B071X4ZX3X,1642292050980,5.0
AGMQMMMTHNWDFDEUNUQJF3WVCCPA,Perfect gift!,"This is exactly what he wanted, can buy what he wants.",B00JFBLZ90,1642287049411,5.0
AGMQMMMTHNWDFDEUNUQJF3WVCCPA,Perfect gift!,Exactly what she wanted.,B00FTGTIOE,1642286805937,5.0
AGMQMMMTHNWDFDEUNUQJF3WVCCPA,This is what everyone is asking for.,Easy to purchase & give....and the person you give it to get something they actually want.,B077N4CNVJ,1640361176210,5.0
AGMQMMMTHNWDFDEUNUQJF3WVCCPA,Perfect gift!,Each person can get exactly what they want!,B018Y7OGRI,1640360997556,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Birthday gift card,"This gift card is great, and the cupcake box makes it an extra special gift.",B00JFBLZ90,1674771923402,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Amazon holiday gift card,"The gift card came in a special envelope and was quite the surprise for my friend,",B00ADR2LV6,1674770731422,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Amazon gift card - Gift box,Amazon gift card with the special box just made this a special gift.,B073VBZM8J,1674770651162,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Darden restaurant gift card,This is the perfect gift for someone who is hard to buy for but loves food.,B00PG23QFI,1674770598148,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Amazon Gift Card,"This is a perfect way to let a friend get exactly what they want, and the one-day order is GREAT!",B01B3DYSF0,1662359692147,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Amazon Gift Card,This made a Perfect birthday gift. Who doesn't like shopping on Amazon!,B0BT85F69N,1643400910692,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Great way to celebrate a birthday,This was a great way and easy to get card for a birthday,B077N4CNVJ,1631686081970,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,This is the easiest way to order gift cards and they are secure,Used for a birthday gift,B018F4M89S,1631685552193,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Gift giving made easy,Mastercard gift cards are easy to give and a welcome gift.,B07GFQ5B44,1659210891409,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Always choose Visa,I choose to give Visa gift cards whenever possible.,B01MSBQB1P,1659210823028,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Welcome gift,Money gift card -- need I say more?,B07HJHK8Y5,1646181081903,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Welcome gift,Person who received this as a gift was very pleased.,B07HJD9FVV,1646180802188,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Made holiday shopping easy,Being able to order the card online and have it shipped directly to the person who will use it was very nice.,B07GH6WX29,1619197469919,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Easy to Get and Use,Being able to purchase the cards online and have them shipped directly to the person who will use them is really a nice convenience.,B077N4CNVJ,1619197222346,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Gift card,A birthday gift.,B00JFBLZ90,1678734967561,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Great buy.,Love the box and a great gift.,B00ADR2LV6,1670960619213,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Great buy.,Great gift.,B018F4M89S,1670960094431,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Gift for Mother's day.,Gift for my granddaughter she really likes Amazon.,B0BT85F69N,1652483567357,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Convenience,Gift for Mother's Day for my granddaughter who loves Starbucks.,B00FTGTIOE,1652482441670,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift,for daughter,B071X4ZX3X,1661616059183,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,for my child,B077N4CNVJ,1661615944900,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift cards katie,good,B018F4M89S,1639959606468,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,My daughter in law loved the card,BT00CTOUNS,1635369028429,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,visa,gift and they loved it,B01MSBQB1P,1604359486983,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,fine,B00ADR2LV6,1571757757033,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,fine,B0719C5P56,1571757327617,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,fine,B00ADR2LV6,1571757102924,5.0
AH45X5F7RCY5T5GTHDDQKLBHYGCQ,gift,Everyone loves getting an Amazon gift card!,B018F4H5DM,1646662105371,5.0
AH45X5F7RCY5T5GTHDDQKLBHYGCQ,gift card,Can't think of a better gift for those who love to buy from Amazon.  Always makes a big hit.,B077N4CNVJ,1578691353077,5.0
AH45X5F7RCY5T5GTHDDQKLBHYGCQ,Five Stars,"Love, the container,  As always, an Amazon gift card is always appreciated.",B00ADR2LV6,1522714359855,5.0
AH45X5F7RCY5T5GTHDDQKLBHYGCQ,gift card,This will be a great Christmas gift!,B071X4ZX3X,1510061867644,5.0
AH45X5F7RCY5T5GTHDDQKLBHYGCQ,gift card,Neighbor girl grateful for it and especially the cap envelope as it was for her graduation.,B01B3DYSF0,1507929360137,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Classic look works for any occasion,Can use this attractive box for many different gifting occasions.  The gold and white colors are classy.,B00ADR2LV6,1658517464174,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Fun option,"Whenever you want to present a gift card, this enclosure will make it fancy and fun.  Nice size, with lots of color.",B0BT85F69N,1653075791601,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,"Low calorie, fun burthday treat","Great for all ages, cute presentation.  Tin can be used for other purposes when empty.",B00JFBLZ90,1570672870429,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Great gift for graduate of any age,Classic mortar board with tassel format makes this boxed gift card suitable for any graduate.  Empty box can store small mementoes after the occasion as well.,B01B3DYSF0,1564621065910,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Fun option,Cute option to use for gift card.  Nice size for other uses when empty.,B077N4CNVJ,1537049973636,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,"Cute, sized right","Cute little box.; just the right size for stocking stuffer, gift bag; good for all ages, male and female.",B077N4CNVJ,1534182338751,5.0
AH7KUJJTW7CUG4SC4ABITMYZNEIQ,Great presentation,"Very handsome enclosure for gift card, suitable for any occasion",B018F4M89S,1531161482307,5.0
AFVB2XUSUEKNQFYGGXZNLW5D5UFA,Easy gift,Great product,B079PMF9VC,1655757987384,5.0
AFVB2XUSUEKNQFYGGXZNLW5D5UFA,Easy to give a gift,Easy to give,B071X4ZX3X,1653252358543,5.0
AFVB2XUSUEKNQFYGGXZNLW5D5UFA,Great gift,Gift cards always fit. Reindeer adorable,B00ADR2LV6,1642394865102,5.0
AFVB2XUSUEKNQFYGGXZNLW5D5UFA,Five Stars,Perfect,BT00CTOUNS,1429806134000,5.0
AGOCPR6EESQZZN4R25CCQ4PVKAAA,convenient,Like this product,B018F4H5DM,1647944120567,5.0
AGOCPR6EESQZZN4R25CCQ4PVKAAA,looks great,great gift,B00ADR2LV6,1638218167507,5.0
AGOCPR6EESQZZN4R25CCQ4PVKAAA,So great,Perfect,B018F4M89S,1599344415424,5.0
AGOCPR6EESQZZN4R25CCQ4PVKAAA,Beautiful,Great present,B079PMF9VC,1599344348944,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Best Amazon gift,I frequently give Amazon gift cards.  People can use it for anything they want and this particular card comes with a cute reindeer ornament.,B00ADR2LV6,1670170833692,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Gift Cards - Wonderful!,Amazon gift cards are ALWAYS a well-received gift for any special day.  I enjoy getting them and so do people I send them too.  Never had a complaint yet!,B078GWV31Z,1638292512900,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Santa Chimney Gift Card,"I gave this to people for Christmas, 2019 and received VERY favorable feedback.  Can't beat Amazon gift cards, especially when presented in such a pretty, festive bag.",B018F4M89S,1577727801627,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Gift Card,The person I gave this card to appreciated the choice offered for her birthday dinner.,B00PG23QFI,1570633441973,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,Birthday Cupcake Tin,"Every time I give an Amazon gift card for birthdays or Christmas, I get a very happy response from the receiver!  We all love the cupcake tin - so very birthday!",B00JFBLZ90,1536598882057,5.0
AGZQ4ZIF5VJHTDVVJV2DHQL6TEGA,$50 Gift Card in Holiday Pop-up,I get Amazon gift cards for nearly everyone in my family.  This pop-up box is pretty and the cards are always appreciated - and quickly used.,B01E4QP02S,1482343686000,5.0
AFVZ37JJX5PKKLQTNGORM4BBDUZA,Best Amazon Gift Card...,I buy these several times a year for gifts. So many to choose from. This box is so pretty with a little  plastic pine sprig added and ribbon.,B00ADR2LV6,1669146161171,5.0
